TransactionID,TargetValue
1416450,34012.387874057924
1416462,47156.83296364943
1416499,45478.38403326092
1416505,44548.07934859984
1416521,43294.91714553543
1416526,46069.96395639634
1416531,47323.41831619904
1416539,50802.28868485799
1416544,29990.81806878927
1416552,39555.29668066616
1416564,35501.708828207615
1416571,32082.12972054021
1416580,35837.86162087845
1416590,44521.44800432277
1416660,52472.03622306453
1416668,38535.86784323248
1416671,46630.91458748486
1416687,47701.87953663998
1416703,50371.64112252634
1416713,36359.50612393685
1416716,51944.50568845274
1416741,50645.00807669555
1416747,36223.03074439365
1416777,31807.521804457785
1416785,36275.00515005451
1416810,47863.3792418328
1416820,42834.15699034882
1416825,39387.4914601438
1416871,32490.23272102621
1416893,43683.96102749558
1416894,51422.18077633687
1416912,54607.82973671312
1416915,44328.74032428568
1416923,48627.60058899066
1416940,43108.98953470292
1416951,39804.83780864336
1416961,37937.19649848512
1416964,42525.09272830106
1416967,38014.52629287298
1416988,53107.43730222905
1417025,59736.74859587054
1417050,60157.87142599834
1417056,51120.03275739882
1417082,55555.00216951327
1417085,55656.06960700918
1417106,59372.68543966201
1417131,38697.49973793759
1417151,58299.73269584266
1417153,60694.464726063015
1417161,41833.72535640373
1417208,43858.96824492004
1417241,50998.39383516708
1417261,56589.373208059216
1417297,40892.46698540234
1417299,45873.26864196654
1417303,46177.32268972725
1417307,46440.896625666006
1417336,68473.15609719238
1417368,68733.8601674025
1417376,63698.163465707294
1417385,44594.202699180205
1417387,45658.68883825992
1417402,44851.32674410551
1417414,45302.02852344336
1417421,47130.27107098526
1417433,43144.885657239705
1417434,84095.05645217052
1417446,57945.111004931554
1417451,70011.87426838523
1417488,64201.73938251274
1417496,42249.10762349446
1417497,39988.9958068635
1417517,67429.05645987095
1417518,44249.53555762926
1417522,53922.20531702086
1417536,77939.04166559674
1417541,61833.61104472761
1417562,41329.31833141786
1417567,59282.86317167757
1417573,54313.48292841535
1417579,70633.80608531952
1417594,61066.723808544506
1417603,81356.34237708765
1417630,85516.77154190713
1417653,50448.273738203454
1417683,37817.24995537598
1417690,63106.10788393411
1417697,91246.81117045542
1417707,45031.55623439472
1417714,44928.78141820555
1417731,77244.16647039022
1417739,46579.82128227087
1417743,43171.21542887065
1417789,42269.14495438586
1417795,86429.46340333497
1417796,55662.84061424095
1417804,71888.79945492321
1417810,59161.49076492769
1417831,53634.17150244347
1417841,51337.972482906735
1417843,74647.66199275924
1417847,66043.6433336728
1417861,74435.58134524344
1417918,56072.39828782108
1417934,74158.27295137948
1417942,60239.14911623412
1417946,84833.70147859282
1417954,80986.87767879828
1417961,98698.9947373921
1417968,67728.56689165707
1417973,65170.269832147074
1417985,88474.96213468855
1417998,103320.95277163589
1418020,48482.3963497775
1418033,59476.71312185149
1418035,45267.01671080352
1418047,48322.46579622633
1418066,81669.11942272975
1418073,55544.1369130004
1418079,98297.87371867108
1418103,85215.8971703197
1418117,68532.97918431155
1418151,71132.4544411274
1418158,86092.36972013982
1418160,71238.74009561483
1418205,107358.1388424548
1418211,55612.29128566428
1418244,100789.82061399188
1418263,61697.172600120844
1418271,66340.4481678894
1418311,52875.39694392857
1418320,110682.78954936072
1418340,110314.14119135724
1418381,45058.40509598411
1418383,116167.46491859353
1418388,62644.90466390564
1418391,118328.05117708984
1418400,103882.9025646252
1418440,65631.19421712722
1418447,110918.36758765152
1418481,111859.73770940604
1418483,85761.74976622261
1418510,67598.25140307065
1424167,44616.537052715335
1426551,34287.48440768449
1427544,10157.30438989105
1430180,117460.56733602294
1430225,107620.71821845626
1430226,108128.380918882
1430228,106524.54448434262
1430247,80143.77198884916
1430253,55900.93387358978
1430254,61332.56100766258
1430260,56056.53486101251
1430286,53871.65968834323
1430289,54690.12301556344
1430313,53492.59988056694
1430404,52983.25260583262
1430408,59154.99424202446
1430421,54963.76699276768
1430446,77498.35586223875
1430452,54473.98504279364
1430475,58369.001962270646
1430477,58294.226977565326
1430482,59025.02569161024
1430542,68128.4026901005
1430574,70696.74901225857
1430589,58689.43590208845
1430627,46742.63741740096
1430630,92885.1533994548
1430632,71448.94684167489
1430637,63165.15402064261
1430673,60203.27270357373
1430680,71327.65760542179
1430685,61923.725282423664
1430697,59078.66174921673
1430698,56081.14636980166
1430729,65061.77249801868
1430755,67166.95044219252
1430760,51102.02553300881
1430773,76255.67737675112
1430787,59559.38386739601
1430790,64274.788333212
1430863,70077.79342522248
1430875,98723.732809251
1430880,63386.47562030288
1430882,54301.05368635419
1430889,79316.78369956717
1430899,66197.01263478809
1430913,59978.63015335536
1430916,70263.1653103075
1430944,64657.54871577895
1430957,85287.03501756531
1431025,71141.38442025028
1431038,81184.18078798469
1431040,70262.098682095
1431045,64997.24028823746
1431060,65884.50265969349
1431082,74188.40761756443
1431098,60174.94354491861
1431129,71078.14328109042
1431132,71955.67168832327
1431635,77580.96869140118
1431648,62140.87735063139
1431654,67482.12260399002
1431657,76832.44023062958
1431732,66013.49373840791
1431740,61803.68054922948
1431742,64771.833339118544
1431748,75612.07058696088
1431764,63864.98687750147
1431817,74214.22375603586
1431882,71425.63360842827
1431883,59653.11940949145
1431978,78093.17544626846
1432009,72193.08181935608
1432036,55631.13515428628
1432041,58673.40164843424
1432056,73257.16791871571
1432092,83445.69051583868
1432103,83393.97923292541
1432115,71757.81741553103
1432142,72722.33952055065
1432149,67657.12668657122
1432227,54547.52559704325
1432240,77191.76502115029
1432340,84003.78882838685
1432349,97001.07623559942
1432444,83310.3886629935
1432497,81486.39951333709
1432521,68707.10382524494
1432534,86419.38156921657
1432555,78334.28826340103
1432562,82642.89037266944
1432563,77513.9912270713
1432571,60471.86025797994
1432624,91085.1145960344
1432646,87867.75444595859
1432694,80745.50158375283
1432707,91603.27407389216
1432732,74498.28997467161
1432747,90762.96955912448
1432749,84365.72601656524
1432769,62840.60615921325
1433047,50467.274043427664
1433077,92823.4666188225
1433483,50115.0583494538
1433751,85573.66713094641
1433770,55780.68503482735
1433780,37346.92038687788
1433785,97129.77762729333
1433790,60466.269173466106
1433796,50709.42531498597
1433802,54105.99275989401
1435279,27833.966407848307
1435286,52791.76659256352
1435287,50411.24376268316
1435290,20111.23798739928
1435311,18998.34826196762
1435323,19142.09636589136
1435344,23023.908418278144
1435351,28858.227302380503
1435358,18245.361706606876
1435363,21826.88863216363
1435371,18807.48868801278
1435377,22267.33326433054
1435397,21652.88795824767
1435424,21033.95289408138
1435431,23908.90087050726
1435432,22967.652534528934
1435445,39676.69312880872
1435447,19871.76706873605
1436116,27050.37023616765
1436147,55721.73244324484
1436300,32551.158100868008
1436301,101276.00287955708
1436317,31864.197562569207
1436356,35149.82280870619
1436359,35010.89725271809
1436362,39954.12185320445
1436371,30338.85922428115
1436384,57160.66807476587
1436438,53973.62346013111
1436457,18560.197259265275
1436458,18395.964277854087
1437413,74706.45095192076
1437430,24356.526236046808
1437447,69073.53661601836
1437471,23966.974181692025
1437475,88765.57728625576
1437486,90267.56368261774
1437492,26996.801602380776
1437543,61770.993219721946
1437553,54988.21286475833
1437559,46121.13188233383
1437566,51771.97549148259
1437568,48360.899577239084
1437598,97632.46652168655
1437649,88604.60503827092
1437656,11229.130561958276
1437826,32182.383271579805
1437933,39299.66242921303
1438293,34741.61799258894
1438303,35657.86375689781
1438316,36715.39648548912
1438322,14244.4218470569
1438323,41051.27554903763
1438331,37411.49643155429
1438343,41294.42338195108
1438873,72270.55268683507
1438901,47049.78996168067
1438910,85689.61638560423
1438920,60804.52564169185
1438932,45336.56691105362
1438937,60251.289942548814
1441638,15861.651250276926
1441661,12722.010399514744
1442034,38051.37302712335
1442041,38893.153977776135
1442047,39550.20209237587
1442061,45187.2245165171
1442090,39787.79368097622
1442108,45486.7878776355
1442181,43385.10240943118
1442209,31920.928166682355
1442217,38443.64872987609
1442236,37527.96468526571
1442237,36366.2375322982
1442238,39356.83030024116
1442246,40605.70830832311
1442260,44044.87931308932
1442269,40439.13429951755
1442270,40112.839207656594
1442276,39865.87331126073
1442347,24691.958070474717
1442353,33347.523633383484
1442384,62369.79473414539
1442415,43338.18537911794
1442434,50282.34612048924
1442846,110783.33243738057
1442989,74181.79686088412
1443650,9008.709065838728
1443652,10099.05626490628
1444893,10730.70369403928
1444898,12019.8396025999
1444939,12367.392120599909
1444945,15408.455567099943
1444953,11960.140485081114
1444956,12458.849819216804
1444961,15582.998548892792
1445008,11795.60614525459
1445010,17487.764841982404
1445021,16602.73304426337
1445047,13505.66371289558
1445069,12176.10355150926
1445074,10697.876752229413
1445097,11543.269830089
1445103,14467.691269789311
1445126,14784.90612283877
1445155,15486.12142078397
1445165,16854.220739263652
1445191,33219.438914555605
1445202,38714.72142576896
1445231,38305.79115944015
1445236,34842.563404855115
1445241,30640.571346745448
1445265,40732.5438788501
1445289,37932.59404094696
1445314,38819.734961545226
1445319,37467.25789964148
1445325,40561.278079379175
1445350,31671.71334702859
1445378,41573.49611406028
1445403,41191.72916120673
1445408,39103.04151745222
1445428,33995.868716198966
1445429,32770.28027741429
1445430,27967.29923907822
1445448,39142.48645084155
1445455,34266.52904250389
1445475,37730.49570515037
1445499,37894.99913573197
1445501,33245.74382410981
1445516,26010.8039680198
1445529,38735.75301480574
1445530,37406.29813539529
1445532,42618.22657120096
1445537,37818.92658936736
1445545,41390.47143745989
1445547,44069.45582705635
1445563,39442.9110606951
1445577,32946.56581982133
1445585,36268.43256911488
1445598,26881.280656127627
1445609,33173.67055852417
1445638,35275.69864320814
1445648,29200.432322070137
1445652,32766.194104303988
1445663,44534.2517970164
1445676,29981.372992058998
1445746,32281.6858590592
1445781,47740.648953436365
1445805,45739.26455551408
1445835,44407.99803539976
1445840,45254.33465280971
1445872,44006.147586185456
1445874,42238.1320018997
1445894,33306.02293739085
1445898,45798.12038228343
1445910,29842.30686627582
1445949,35259.41807384946
1445953,52243.56804650896
1445966,40902.3558362043
1445974,44269.01996408038
1445997,45443.41389362112
1446094,35944.4645805886
1446149,52645.46590994822
1446158,50718.67305041609
1446170,42277.92700376087
1446171,45857.94644637393
1446183,35611.63794124767
1446188,41853.65124385473
1446189,55109.55164976182
1446220,39006.7320676879
1446270,39804.05271117602
1446279,38952.75270567242
1446287,71767.7215956402
1446288,55385.30623024545
1446304,53989.41192268094
1446309,61888.09260996155
1446313,60739.1645168705
1446321,56038.16363969319
1446322,57123.87351329087
1446361,42676.56595875861
1446395,57197.208540783286
1446405,39588.00997743448
1446412,62293.63964273437
1446416,62650.44830783008
1446436,45775.12703528119
1446444,62277.82393240195
1446465,43848.35502550912
1446480,60150.248220584006
1446481,42867.68419133528
1446486,52618.26746407831
1446490,61710.70950653985
1446493,57081.31187323466
1446498,34285.005639875344
1446518,45970.13203924782
1446551,65678.19906772414
1446562,41824.73563786496
1446573,67109.07963903273
1446583,64399.70761548216
1446617,64008.32415761944
1446622,40293.62587393823
1446639,48870.309985673804
1446640,48168.47220257903
1446677,65109.09155825314
1446691,66748.43648875368
1446694,59033.37074491556
1446701,54504.15920203734
1446721,46850.688881358576
1446722,68467.11766345691
1446725,66781.81972610852
1446745,61234.82860383106
1446756,43045.782691003806
1446773,41537.756293703096
1446799,37361.73350605658
1446843,46820.11393238928
1446854,52763.84138208785
1446855,54107.8453612891
1446857,55408.37672316492
1446890,55834.721538655285
1446896,53312.66120592254
1446897,61750.72977471464
1446910,34138.16168912653
1446922,42355.681573888935
1446936,55885.43035472855
1446938,78164.36402180768
1446957,63020.5221883088
1446961,42920.17206034887
1446973,66591.03972507207
1446982,49013.08725201787
1446990,63486.158417086604
1446994,46121.95634494514
1447007,54703.47517118987
1447016,72048.6391871027
1447052,69757.85832422468
1447064,59357.73675813169
1447086,60753.859653915664
1447104,55476.53304104634
1447111,73153.38578161952
1447118,48504.44471104059
1447126,47191.08296314621
1447135,58921.29804025432
1447138,60276.19992809772
1447144,61302.074075245895
1447164,71072.48882325663
1447181,52717.17276634988
1447190,62216.18091093676
1447207,43999.66908658211
1447226,44842.93196772692
1447239,46264.02479507022
1447242,74482.54520948984
1447246,72521.74917573066
1447253,43497.09644062215
1447258,49847.34042146782
1447268,72281.00782457198
1447316,52251.28078378043
1447318,42481.04731810645
1447322,52343.7552359076
1447326,65812.31710028788
1447331,40791.48272715255
1447339,46218.51209028876
1447369,50639.34125193942
1447396,57672.266763304375
1447424,66689.85765717199
1447444,61781.9006730436
1447480,50561.153204539645
1447482,74658.61438964278
1447491,87540.68106287834
1447505,111447.74430583586
1447512,59843.02020649701
1447530,100195.4012001123
1447534,35126.64534315366
1447561,79562.0619620919
1447588,80443.03939753192
1447617,55734.049375776
1447624,48871.68663252213
1447640,49451.65043898957
1447649,83625.50064459804
1447671,79280.58104615888
1447721,109276.19826911503
1447736,63113.24077108581
1447742,88188.08292978286
1447760,50213.00032207324
1447790,52806.304587854975
1447801,57552.77915217082
1447809,62869.22826544853
1447841,45713.83896134661
1447885,52980.86297984746
1447892,50727.05056778641
1447896,51344.78640496104
1447903,64739.71299561089
1447916,52844.49300780489
1447922,78414.1747582943
1447929,76556.31673042936
1447933,101929.1583696501
1447989,46671.04023568815
1447992,88748.68251265136
1447998,42495.20066830245
1448013,76039.9704409325
1448038,83245.9641385988
1448039,87435.58996443363
1448049,49780.83842865704
